Date,Time,Place,Crowd_Count (in Thousands),Weather,Day_of_Week,Holiday,Event,Temperature (°C),Special_Features,Region,Transportation_Type,,Week_of_Year
2025-10-19,12:09:00,"Gateway of India, Mumbai",14734,Rainy,Sunday,No,Regular Day,31,N/A,South,Public,,42
2025-10-20,22:01:00,"Sanchi Stupa, Madhya Pradesh",581,Rainy,Monday,No,Regular Day,33,N/A,West,Walking,,42
2025-10-21,12:27:00,"Sanchi Stupa, Madhya Pradesh",8465,Clear,Tuesday,No,National Holiday,35,N/A,West,Walking,,42
2025-10-22,14:19:00,"Sanchi Stupa, Madhya Pradesh",2000,Clear,Wednesday,No,Cultural Event,22,N/A,North,Walking,,42
2025-10-23,01:41:00,"Qutub Minar, Delhi",7055,Rainy,Thursday,No,Regular Day,33,N/A,Central,Walking,,42
2025-10-24,01:20:00,"Gateway of India, Mumbai",24008,Clear,Friday,No,Festival,33,N/A,North,Walking,,42
2025-10-25,20:36:00,"Taj Mahal, Agra",36116,Rainy,Saturday,No,National Holiday,28,N/A,North,Walking,,42
2025-10-26,09:54:00,"Varanasi Ghats, Varanasi",12641,Sunny,Sunday,No,Regular Day,32,N/A,East,Walking,,43
2025-10-27,17:50:00,"India Gate, Delhi",29194,Cloudy,Monday,No,Regular Day,39,N/A,North,Public,,43
2025-10-28,21:14:00,"Sanchi Stupa, Madhya Pradesh",942,Cloudy,Tuesday,No,Regular Day,37,N/A,North,Private,,43
2025-10-29,17:34:00,"Qutub Minar, Delhi",8850,Rainy,Wednesday,No,Regular Day,27,N/A,North,Public,,43
2025-10-30,15:28:00,"Varanasi Ghats, Varanasi",26957,Clear,Thursday,No,Festival,23,N/A,North,Public,,43
2025-10-31,08:54:00,"Gateway of India, Mumbai",13351,Cloudy,Friday,No,Regular Day,22,N/A,South,Public,,43
2025-11-01,17:37:00,"Sanchi Stupa, Madhya Pradesh",3122,Sunny,Saturday,No,Cultural Event,24,N/A,East,Public,,43
2025-11-02,07:13:00,"Red Fort, Delhi",10073,Rainy,Sunday,No,Cultural Event,23,N/A,South,Public,,44
2025-11-03,19:03:00,"Varanasi Ghats, Varanasi",10000,Clear,Monday,No,Regular Day,28,N/A,East,Walking,,44
2025-11-04,07:17:00,"Gateway of India, Mumbai",15000,Sunny,Tuesday,No,Cultural Event,29,N/A,Central,Walking,,44
2025-11-05,09:27:00,"Red Fort, Delhi",5373,Rainy,Wednesday,No,Cultural Event,31,N/A,East,Public,,44
2025-11-06,05:17:00,"Varanasi Ghats, Varanasi",23004,Clear,Thursday,No,National Holiday,31,N/A,North,Public,,44
2025-11-07,13:01:00,"Mecca Masjid, Hyderabad",14766,Sunny,Friday,No,National Holiday,20,N/A,East,Public,,44
2025-11-08,15:41:00,"Varanasi Ghats, Varanasi",21524,Cloudy,Saturday,No,National Holiday,33,N/A,South,Public,,44
2025-11-09,09:40:00,"Gateway of India, Mumbai",30090,Clear,Sunday,No,National Holiday,29,N/A,Central,Private,,45
2025-11-10,02:23:00,"Taj Mahal, Agra",16158,Rainy,Monday,No,Cultural Event,21,N/A,West,Private,,45
2025-11-11,17:32:00,"Mecca Masjid, Hyderabad",3000,Clear,Tuesday,No,Regular Day,39,N/A,West,Private,,45
2025-11-12,03:52:00,"Mecca Masjid, Hyderabad",6468,Rainy,Wednesday,No,National Holiday,20,N/A,North,Private,,45
2025-11-13,13:02:00,"Red Fort, Delhi",16041,Rainy,Thursday,No,Festival,25,N/A,Central,Private,,45
2025-11-14,09:33:00,"Qutub Minar, Delhi",17366,Cloudy,Friday,No,National Holiday,22,N/A,North,Walking,,45
2025-11-15,11:27:00,"Taj Mahal, Agra",24594,Clear,Saturday,No,Cultural Event,35,N/A,North,Private,,45
2025-11-16,15:30:00,"Qutub Minar, Delhi",10487,Cloudy,Sunday,No,Cultural Event,39,N/A,North,Public,,46
2025-11-17,11:47:00,"India Gate, Delhi",30000,Sunny,Monday,No,Regular Day,38,N/A,East,Walking,,46
2025-11-18,19:49:00,"Mecca Masjid, Hyderabad",500,Rainy,Tuesday,No,Regular Day,23,N/A,East,Public,,46
2025-11-19,00:11:00,"Sanchi Stupa, Madhya Pradesh",9525,Clear,Wednesday,No,Festival,23,N/A,North,Private,,46
2025-11-20,20:57:00,"Gateway of India, Mumbai",11153,Rainy,Thursday,No,Regular Day,29,N/A,South,Walking,,46
2025-11-21,03:23:00,"Sanchi Stupa, Madhya Pradesh",17744,Clear,Friday,No,Festival,32,N/A,Central,Private,,46
2025-11-22,04:04:00,"India Gate, Delhi",43238,Clear,Saturday,No,Festival,20,N/A,East,Public,,46
2025-11-23,19:37:00,"Qutub Minar, Delhi",25217,Rainy,Sunday,No,Festival,27,N/A,East,Private,,47
2025-11-24,03:12:00,"Sanchi Stupa, Madhya Pradesh",500,Rainy,Monday,No,Regular Day,35,N/A,Central,Private,,47
2025-11-25,03:04:00,"Sanchi Stupa, Madhya Pradesh",2000,Sunny,Tuesday,No,Cultural Event,35,N/A,East,Private,,47
2025-11-26,09:24:00,"Taj Mahal, Agra",29381,Rainy,Wednesday,No,Festival,22,N/A,West,Walking,,47
2025-11-27,05:16:00,"Taj Mahal, Agra",27099,Sunny,Thursday,No,Festival,38,N/A,North,Private,,47
2025-11-28,00:43:00,"Mecca Masjid, Hyderabad",12777,Clear,Friday,No,Festival,28,N/A,North,Private,,47
2025-11-29,08:14:00,"Varanasi Ghats, Varanasi",9861,Clear,Saturday,No,Cultural Event,34,N/A,West,Public,,47
2025-11-30,21:26:00,"Gateway of India, Mumbai",16579,Rainy,Sunday,No,Regular Day,23,N/A,North,Private,,48
2025-12-01,18:42:00,"Sanchi Stupa, Madhya Pradesh",2000,Clear,Monday,No,Cultural Event,22,N/A,East,Walking,,48
2025-12-02,19:04:00,"India Gate, Delhi",36573,Cloudy,Tuesday,No,National Holiday,31,N/A,Central,Private,,48
2025-12-03,21:30:00,"Qutub Minar, Delhi",28931,Cloudy,Wednesday,No,Festival,26,N/A,Central,Walking,,48
2025-12-04,09:15:00,"Mecca Masjid, Hyderabad",2463,Cloudy,Thursday,No,Regular Day,38,N/A,South,Walking,,48
2025-12-05,16:10:00,"Taj Mahal, Agra",20000,Clear,Friday,No,Cultural Event,24,N/A,West,Public,,48
2025-12-06,10:10:00,"India Gate, Delhi",48833,Sunny,Saturday,No,Festival,37,N/A,East,Public,,48
2025-12-07,08:07:00,"Mecca Masjid, Hyderabad",3347,Cloudy,Sunday,No,Regular Day,20,N/A,West,Private,,49
2025-12-08,14:23:00,"Taj Mahal, Agra",39044,Clear,Monday,No,Festival,39,N/A,West,Walking,,49
2025-12-09,16:56:00,"Qutub Minar, Delhi",7407,Rainy,Tuesday,No,Regular Day,31,N/A,North,Private,,49
2025-12-10,12:20:00,"Varanasi Ghats, Varanasi",20251,Cloudy,Wednesday,No,National Holiday,34,N/A,Central,Walking,,49
2025-12-11,22:30:00,"Varanasi Ghats, Varanasi",17972,Clear,Thursday,No,Festival,32,N/A,East,Private,,49
2025-12-12,08:51:00,"Red Fort, Delhi",6401,Sunny,Friday,No,Cultural Event,30,N/A,Central,Private,,49
2025-12-13,22:06:00,"India Gate, Delhi",46071,Cloudy,Saturday,No,Festival,35,N/A,East,Public,,49
2025-12-14,23:31:00,"India Gate, Delhi",44425,Rainy,Sunday,No,Festival,30,N/A,North,Walking,,50
2025-12-15,06:14:00,"India Gate, Delhi",27444,Cloudy,Monday,No,Cultural Event,24,N/A,South,Private,,50
2025-12-16,10:02:00,"Red Fort, Delhi",3768,Cloudy,Tuesday,No,Cultural Event,25,N/A,West,Public,,50
2025-12-17,19:04:00,"Mecca Masjid, Hyderabad",16649,Rainy,Wednesday,No,Festival,34,N/A,North,Public,,50
2025-12-18,13:05:00,"Taj Mahal, Agra",37507,Sunny,Thursday,No,Festival,21,N/A,Central,Public,,50
2025-12-19,19:42:00,"Qutub Minar, Delhi",23176,Rainy,Friday,No,National Holiday,31,N/A,Central,Walking,,50
2025-12-20,22:58:00,"Red Fort, Delhi",10297,Rainy,Saturday,No,Regular Day,29,N/A,South,Public,,50
2025-12-21,23:41:00,"Sanchi Stupa, Madhya Pradesh",6138,Clear,Sunday,No,Regular Day,39,N/A,East,Walking,,51
2025-12-22,17:14:00,"Mecca Masjid, Hyderabad",16999,Clear,Monday,No,National Holiday,28,N/A,East,Walking,,51
2025-12-23,22:52:00,"Red Fort, Delhi",8000,Sunny,Tuesday,No,Regular Day,21,N/A,North,Private,,51
2025-12-24,22:29:00,"Sanchi Stupa, Madhya Pradesh",13021,Cloudy,Wednesday,No,Festival,21,N/A,East,Walking,,51
2025-12-25,08:09:00,"Red Fort, Delhi",3768,Cloudy,Thursday,No,Regular Day,36,N/A,South,Walking,,51
2025-12-26,03:15:00,"Qutub Minar, Delhi",10000,Clear,Friday,No,Regular Day,32,N/A,North,Public,,51
2025-12-27,14:46:00,"Taj Mahal, Agra",34003,Clear,Saturday,No,National Holiday,24,N/A,South,Public,,51
2025-12-28,02:55:00,"Varanasi Ghats, Varanasi",12730,Sunny,Sunday,No,Regular Day,37,N/A,North,Public,,52
2025-12-29,04:52:00,"Sanchi Stupa, Madhya Pradesh",18950,Rainy,Monday,No,Festival,31,N/A,Central,Private,,52
2025-12-30,10:26:00,"Sanchi Stupa, Madhya Pradesh",15469,Cloudy,Tuesday,No,National Holiday,38,N/A,North,Walking,,52
